id,predicted_price
4047200850,-0.54366004
8651440230,-0.7438952
3905030140,0.18788798
510000641,0.800735
8663370020,-0.20136236
2883200760,0.96907586
1980200384,0.7675507
9468200140,0.040236812
1796370150,-0.665682
9238900085,0.15343736
9191201325,0.30626255
2538400060,2.438181
3758900037,2.2039807
2472920800,-0.31654462
321030150,-0.5374443
2571910100,-0.5418672
1423910670,-0.63078606
1118500030,1.8022661
1939000010,0.82017595
1776460190,-0.25161374
7504400290,0.4011631
3448700070,-0.2417036
7518501025,0.26447123
923059252,-0.2420013
1431700210,-0.73434186
8635760480,0.17763281
9175600025,6.416533
7922720250,0.24826545
8944360390,-0.13163443
8948500065,-0.7752923
8669160310,-0.64337707
6117502745,-0.25310937
1789800020,-0.4682583
226039186,-0.5513083
6457000080,-0.6850702
9557300080,0.10929466
8562790480,0.8343645
6430500008,0.10072797
1604590230,1.6694688
9542850290,1.1654146
7831800395,-0.571756
3317500030,3.2132752
624101110,0.9040111
3654200039,-0.41889712
7856000150,0.9153661
4338800685,-0.7056338
3211230300,-0.3453093
3904910650,0.26785284
3598600088,-0.6409062
3796000400,-0.34661588
7972601280,-0.17928216
1450300050,-0.65845555
7504050090,1.4192924
9202650130,0.24672829
2419600075,-0.35813975
1224049005,2.1704202
7129303240,-0.39866164
1922059135,-0.79678893
7852020250,0.68752915
4139910180,5.9005847
4222300040,-0.7218023
1024069027,0.6520966
8944600620,0.09260482
5040800060,1.0913498
1036400200,0.42904645
7899800915,-0.73009264
3325069025,0.034135267
9408300310,0.50341934
1773100604,-0.4930995
5451100490,1.7043654
9536602080,-0.80572784
9828702055,-0.21055196
3362401758,-0.058133338
476000333,-0.23574856
4364700730,-0.52674234
5559200020,-0.7179198
7522600110,-0.7065787
104510440,-0.7183635
8820901275,0.420338
3298700125,-0.7145781
323089172,-0.2064918
5364200477,0.43563974
2222900082,-0.17965743
6641800020,0.25747588
9358001422,-0.49693954
3438501150,-0.53418237
2206500430,-0.023837052
9272201318,0.2547295
585000095,0.62794536
7708210050,0.12748756
9407000840,-0.6338547
4027701265,-0.1231565
8644210050,1.3207614
8656800020,-0.5037809
3329520170,-0.7664144
5104520720,-0.5375694
3806000005,-0.8356389
2330000015,0.8109646
1447600410,-0.6114751
8641500252,-0.29123446
6084600420,-0.6429162
441000115,-0.10923741
2597490030,0.5820763
650000030,0.5412444
3585210200,-0.26456255
5416501030,-0.33179682
5406500170,0.719684
2916200065,-0.2602543
3330501975,-0.031900495
1774220070,0.21864952
8731730710,-0.7846291
7861500150,-0.06168936
1402630190,-0.39293498
9117000230,-0.6435848
7133300380,0.76629204
4232400470,0.86633205
1773100972,-0.48782828
9413400165,-0.6774511
7658600025,-0.24986371
6909700040,1.7872738
1402900380,-0.63132215
6625910100,-0.06505152
3204900010,0.47783637
5162100820,-0.49863923
5560000480,-0.8663104
1704900303,0.09036509
8084900170,5.910496
2887700091,0.45530125
4331400190,-0.6785002
3762900130,-0.41292104
52000067,0.15712261
5430300120,1.5299171
8956000460,0.3339321
8856950310,-0.687616
3364900156,-0.34560126
9310300211,-0.62582415
6448000020,3.1159244
123039570,-0.29647627
7600065,-0.115864374
3123039171,0.21347556
8964800445,6.2593093
7857000732,-0.33675197
7525410090,0.28546542
9541600350,0.9193438
3186600515,1.2009054
4123820450,-0.55713683
2505500030,3.3161387
1541700240,-0.5645759
6629300120,-0.5366078
7399800150,-0.033192143
9517200180,-0.40594414
1313300340,-0.061687976
7967650010,-0.46045902
8807810090,-0.31135198
8815400670,1.5072492
2310030500,-0.6667323
2241700075,-0.58777964
2287400030,-0.54033184
2827100075,-0.67309713
1310700390,-0.6050753
5498100010,-0.31201905
723000114,4.7942634
6431000987,-0.18065017
3356407665,-0.77317137
7852110050,0.08988316
8677900123,-0.07482266
1917300260,-0.76526475
3396800280,0.17395599
8691420050,1.8513771
9368700006,-0.65030533
339600290,-0.24573927
1592000250,0.39818823
1471701780,-0.5180597
8928100205,0.78830886
5029450100,-0.76700056
5493110080,12.682498
7883603750,-0.5339559
1732800175,1.406839
1518000290,-0.45719185
8604900017,0.18512736
5379805160,-0.6405743
1254200835,0.4752235
3179100482,-0.2482657
3313600266,-0.86311424
976000879,0.5440574
8819900220,0.58551735
2130701535,-0.6333273
1176001124,0.2965381
7893805650,-0.58331126
3885806840,1.7198665
3625600190,4.456607
8562790150,0.16922385
7348200115,-0.7678606
955000453,0.017451271
6817810310,-0.32292765
4040400340,-0.12653577
1644500050,0.47251317
8029500100,-0.5827534
5244801230,0.8030276
1115100119,-0.37306467
9542400010,1.1670086
423059387,0.18756871
4023500990,-0.5918342
7899800857,-0.7486067
2976800796,-0.760091
1074100020,-0.57603467
446000010,0.5801145
7942601200,-0.1775908
3575305495,0.9965113
8691310040,1.3973935
6117500430,0.8652432
3924500130,0.1974418
2028701075,0.053965785
4330600360,-0.72754896
1324079082,-0.26557207
9268200484,0.8217066
9828701605,0.32982382
7518506715,0.55053884
5315100277,4.931419
3942900115,-0.56675166
1561930020,-0.2256773
9510970090,0.6748428
6163900821,-0.47405642
9510300220,0.3514911
3869900146,-0.5998842
9262800208,0.84149736
6865200095,1.0423456
3782760040,-0.13050474
4237901250,0.15142046
2891000610,-0.75326043
2749600095,0.18482381
5422810010,-0.45421842
3629980350,1.1833274
2459500070,-0.5902428
5113400364,0.75032264
7533800885,1.0779047
629410190,0.95612365
8651431100,-0.849826
7960100050,0.3693842
1842200040,-0.04936433
425200205,-0.7532538
9477201470,-0.49734336
7905200365,-0.013031308
6381500635,-0.5809498
6052400175,-0.5280211
1236300268,-0.14992176
6072800265,4.9283347
3423049311,-0.7610795
3755100540,-0.3911286
7852150120,-0.3073655
4180300050,-0.44812784
7625701935,-0.48386708
7132300550,-0.42199346
3025059093,30.688349
8161000220,-0.30846965
7852011020,0.11476605
2599200160,-0.5731982
5536500020,0.17043589
2095600150,-0.6558751
8910500226,-0.45423633
1681400010,1.1078764
1424069110,1.0702076
5127001620,-0.5980478
7940710070,-0.30074915
2413300980,-0.5735229
7853400250,0.37677148
9542801310,-0.65813625
1890000169,0.12942268
2720000120,-0.60556084
9424400105,0.1914691
7888780090,-0.6522069
3501100280,-0.38605127
3905100220,-0.03932641
723000150,1.7177694
8691310980,0.97179466
2297400250,-0.023280105
2892600056,-0.731134
5273200080,0.1713488
5145100460,0.04148639
5561401260,0.25110325
7732650040,2.5507576
7504101280,1.5342796
8581400345,-0.680603
7129302800,-0.25946164
9551201560,0.43509862
1546600020,0.5505332
2648000071,-0.7651789
3339900640,-0.74004006
7853301240,-0.14707863
943100262,-0.6212952
7202430150,1.5561718
3558000120,-0.5004864
3890600150,0.16341633
7452500315,-0.67490613
7173700591,0.7692587
438000015,0.6449839
928000020,-0.3876631
3830700010,-0.30966264
3845100640,-0.6233401
6675500112,-0.46652925
1773100920,-0.5105361
9485940330,-0.3396078
5561000600,-0.06697476
1786830090,0.50471365
2011000020,-0.6920594
8024200681,-0.3240715
5452301810,12.471292
5515600075,-0.53035384
357000135,3.6944344
2541100010,0.3887657
1090000036,0.9143451
3459100300,-0.36979726
2450000295,1.9881606
162500015,-0.38639233
2592210290,1.5799316
5101405265,0.09651522
1122069019,1.1677161
7501000220,2.0344112
1310900140,-0.5766276
3298700941,-0.7389722
1972200382,-0.2503079
5100402764,-0.07428747
6372000280,0.13593337
4305600240,-0.07088441
2767602094,0.09687116
2500600289,-0.8580832
7203160090,1.5608907
3521069146,0.04874975
824059321,5.6745744
9348700610,1.3003368
7228501745,0.28732657
6021503656,-0.17768668
5437400630,0.19533823
2207100740,-0.2212873
7202000220,-0.24838029
629811340,0.9618478
418000010,-0.8504539
6303400290,-0.8190419
4139910030,4.9030514
3023039066,-0.5108954
8698600395,-0.8406486
2799800710,-0.56462795
7351200050,0.46343145
8564860270,-0.05586856
2591830020,-0.28836033
4139420430,5.6758285
9828201725,0.4048322
2420069604,-0.6859698
7224000315,-0.77461743
3861470120,8.745695
3222069151,-0.641925
3869900155,-0.49627817
123039346,-0.6021902
305010050,0.8936235
2141340040,0.79796904
2436700315,0.3477202
8732750100,-0.53254443
3298201290,-0.4182243
9241900150,3.0870924
1180005220,-0.76795965
5540000050,-0.60048056
9211520400,-0.7233024
2623029078,-0.06715453
7132300695,-0.3552146
6430500219,-0.2469083
6084200100,-0.32491982
7140200280,-0.68423563
3904910610,0.36843786
7625701900,-0.06641364
9432900560,-0.55198246
1388600110,-0.7490284
9126101201,-0.51321787
4224100030,-0.3956653
1109000390,-0.06476772
3336000296,-0.6585059
7504100590,1.2922322
2025701060,-0.6661739
7527410080,0.5790118
7304301045,-0.6597649
2591840050,-0.105458274
2767602490,-0.280643
5494000040,2.631593
2473251090,-0.6567783
3825500080,-0.09229588
2309710150,-0.5008228
8901001335,0.7018809
1781500435,-0.28203452
8835220200,-0.50864244
4037500335,0.103673995
1338300180,6.992214
7968000120,-0.68943757
686050100,2.2834642
1180008315,-0.7514134
1657300280,-0.28232834
7856600170,0.51510507
4154303125,0.3847839
3295730050,0.35850224
1777500090,0.5550358
203600470,0.54395026
6673050020,-0.34149617
8731980680,-0.64077544
2273600260,0.18651308
1000102,-0.6077075
4197400005,-0.18300325
3378100100,-0.71641546
7856620210,1.1936928
9275700765,1.9367781
1246700136,-0.27627647
4239400740,-0.8744279
3306300630,-0.8270897
2524049056,2.7454169
2023049245,-0.7366451
3210400340,-0.73646694
2621760350,-0.6087143
526059183,-0.25372
8078460050,0.71010864
7504110050,0.9065999
3876312840,-0.275675
9268850350,-0.5315439
8085400490,2.908808
2722059185,0.014388637
3644100101,-0.43818694
1321700030,0.8765953
5608000630,4.4416866
825059349,5.0189757
6083000071,-0.76357377
9164100105,0.2186379
1425059145,-0.12564096
5210200184,0.45724878
9477201370,-0.18222904
2927600630,1.6815668
2619920170,1.4123764
1560930450,0.39147073
2896000510,0.26210615
3034200067,0.55140615
4025300360,-0.41028333
3362401295,0.03218696
2391600555,-0.29968414
7550801170,0.097196005
5347200175,-0.6963708
8910500471,-0.36591366
7199340560,-0.1035687
9266700175,-0.368752
808300270,-0.16230267
2487200875,-0.00363156
8728100781,-0.56143856
5379804888,-0.6966919
6619510060,0.03576296
5416500680,-0.25468048
1862400087,-0.06827514
2126049277,-0.21609157
4137000070,-0.6238928
8081500060,12.813279
686800065,1.8151631
5561100180,0.13496375
798000342,-0.46731883
5603700095,0.4590184
7151700585,6.8563266
8129700565,0.35265332
2782100260,0.7615489
7011201106,-0.23429653
2423069084,0.20306453
8141300300,-0.597894
6601200040,-0.6436804
290200230,0.6719217
1423900220,-0.71090853
7303200450,-0.7607975
3755100220,-0.35771814
796000235,-0.76492995
7237501040,3.0945795
7203220400,0.4442899
9285800275,1.0969937
2061100435,-0.12028294
6414100025,0.08104081
5317100750,24.161993
6145601000,-0.09974865
5634500775,-0.13564412
7375300160,0.4578636
9558050360,-0.008720499
4151800420,0.1028525
3751600146,-0.80353385
5302400080,0.11862029
357000005,0.31495446
7283900306,-0.27651972
3738900105,-0.54049975
6822100305,0.43336263
7436000205,0.22787465
3295730040,0.2295241
1526300015,-0.3057463
3294700101,-0.6907553
8864000970,-0.78593796
5469502700,-0.41471034
8078520310,-0.7244129
6154900130,-0.5667312
8945200830,-0.8422756
1085623630,-0.6225106
4013800131,-0.7962392
2287000010,0.549644
546000930,0.6500106
4051100390,-0.7818847
7203100120,0.7163514
7523850150,-0.59577584
3826000665,-0.6623779
1311800560,-0.7687007
2877102180,0.082704455
3221059044,0.86350995
9169600110,-0.17170095
9510920040,1.2887758
8813400155,1.363719
3896100130,1.6299127
2568200740,1.0248168
1217000340,-0.6148497
6430500086,-0.22717331
5634500234,-0.01949038
825049073,0.041722294
2391601445,2.8622723
7881500330,0.16530469
1721801591,-0.85959196
2473390710,-0.5755402
5634500891,-0.5003053
5515600163,-0.13509278
2560805630,-0.70944417
8078350280,0.3140477
9477201060,-0.4495671
8827901350,1.2111797
3560800040,-0.20547429
3034200370,0.0012277678
1328300040,-0.5278898
2483200010,0.111002
6071800480,-0.36575934
6200017,-0.78868043
8149600065,1.2415578
3362400615,-0.13873221
7518502945,0.18533307
8001210120,-0.6994395
8682280340,-0.2280742
3623500408,11.395382
3764650070,-0.1644818
7937600380,-0.30889815
923000580,0.6351548
217500005,-0.2578428
5419800510,-0.7005411
8562901250,0.37640074
2212200100,-0.59903955
2310100240,-0.48471633
8582010240,0.5244515
8651410670,-0.853073
3330501645,-0.71260095
8113101232,-0.42661348
1864700300,-0.5599496
5231000060,-0.6091353
1565900070,-0.7160034
7555220140,1.0142807
7518505160,-0.3936431
808300550,-0.21630459
66000265,-0.44814545
2880100675,-0.30982387
1524079156,-0.3357479
3625700010,3.9010508
3259400024,-0.4825746
3205000310,-0.38798127
807800190,-0.66269803
2783600210,-0.07059678
9290870040,1.6374981
2561360120,-0.30049577
8857100180,-0.38993004
4388000070,-0.7508022
3860900003,1.918018
1176001119,0.31253374
6084600330,-0.718523
7985000100,-0.75450206
8026200080,-0.42473623
3210600010,0.69508463
7558300170,0.079375505
7852180340,-0.05864696
524069011,0.36637023
3361401011,-0.86919755
6117502455,-0.65228176
5602000025,-0.8010838
4142450490,-0.5986521
5306100255,-0.3876807
1795900120,0.13378128
1193000280,1.7174515
9238480120,0.19576566
3630200780,1.982378
1250201130,-0.27316326
7796000095,3.9164472
8635760040,0.087198555
9476700135,-0.6228629
5249804510,0.24361473
40000553,-0.79146105
3204300625,1.2663878
2596400050,-0.32775357
2724069103,-0.3587022
3744000040,-0.4177206
7525100590,-0.23141871
3705900292,-0.28944743
6169900790,5.637761
8127700735,3.022682
3761700067,4.050411
6065300570,1.7085037
4022902050,-0.08810585
3886902590,0.32747152
4107100190,6.7997947
2909300150,0.7130193
384000135,-0.2086623
1005000036,-0.39521977
8856970530,-0.55254114
3448900320,0.24998152
6713700100,-0.3832413
2260300060,9.731875
7273100026,0.79213786
1277000020,2.4643111
2620069113,-0.4905687
4166800080,-0.50101626
8731902680,-0.70183045
2599200830,-0.76850706
7569500010,0.66637206
1825069031,0.5344134
4443801495,0.28632903
7805450110,1.1574295
3345700207,0.15544115
1560920450,0.8974841
3629950010,-0.24759673
3782100035,-0.6638386
5561400340,0.8423502
1898310110,-0.6881693
2122039094,0.13192435
631000040,0.0038402323
293000145,-0.31924105
8121100015,-0.29483044
3205200430,-0.40806723
2475900565,-0.5686389
1651500040,8.176597
3955900500,-0.25178832
7907600100,-0.66781884
3123039136,-0.58491254
3972900735,-0.6046744
1424059130,-0.2812573
6792200282,-0.6905422
910000104,-0.6785368
3751600784,-0.5831893
946000295,-0.2028986
7749500070,-0.5970249
255550070,-0.44100946
5151600340,-0.5880575
5415300060,0.14657122
287000110,0.30471414
7585000110,-0.81560516
8121200460,-0.034528136
6891100090,1.8510389
7575600100,-0.59427446
4240400140,0.4367963
4046500510,-0.48620552
2944010240,2.6750262
3449820380,0.041851774
7203102140,-0.58706135
8665900291,0.19684795
1775930010,-0.25028825
1118001631,2.8002574
8911000445,-0.5531267
117000100,0.5569044
9284800085,-0.28353563
2795000080,-0.12893578
123039207,-0.5123638
1312200080,-0.7842657
1236300290,4.4904757
7549800168,-0.12954377
6891100260,1.6563987
6072000910,0.29805502
3226049184,-0.48507467
1442880320,-0.36139554
23500190,0.42870793
6021502070,-0.04979913
4168000110,-0.80831516
792000006,-0.8320473
9558200210,-0.78395545
3840700757,0.80876064
3876311650,0.3601637
1328320800,-0.56943095
5006000170,-0.7042385
7575600430,-0.6734017
7686202580,-0.834871
2524069097,10.729432
4292300024,-0.51829493
2726049071,-0.34907964
3526039019,1.0416341
3300701365,-0.11271494
1274500170,-0.81779146
7282300095,-0.6619999
8562740440,0.9357766
3761100045,12.749018
2877104265,1.6629151
7940710100,-0.08365666
6071000030,1.3483944
6448000100,6.204208
2923500230,5.9958596
6751300375,-0.115825176
7214810350,-0.055337504
1088800470,0.27764344
7129300420,-0.69355696
6149700405,-0.55355626
9521100855,-0.12303758
1861400116,0.5299789
2787460720,-0.75378907
6073240060,0.49751523
291310100,-0.29624927
1247100035,3.7411113
1326059085,0.4998974
6447300265,36.003517
8651401270,-0.84749687
3524039209,0.8767673
3226069049,3.5925713
7548300425,-0.3468531
1438000360,-0.515552
1777600900,1.0811025
5244800695,-0.027445631
3387900390,-0.7030411
1954700615,3.3402083
1026049036,-0.55587935
1683500180,-0.7312858
1939130420,0.6939913
2021200530,2.2469552
993002325,-0.22351404
2780900220,-0.63853186
2540800390,-0.17552057
2919700540,0.2457628
2787250090,-0.007993927
8651442520,-0.694182
100600860,-0.80235696
1437580480,2.3700054
3886902505,0.5104869
173000140,-0.25855502
5151800045,-0.0443353
3010300240,0.29411474
2085200261,-0.6126622
1839500065,-0.6408631
1049010300,-0.39030206
1328340540,-0.53411347
8887001625,-0.13391894
5332200320,0.8576131
7137960030,-0.7017872
5468780250,-0.5184296
2436200715,0.45150387
5137800030,-0.597443
1068000520,4.60544
5379805121,-0.4530481
7445000105,-0.09005798
7942601895,0.31100556
1727850350,3.296983
9407150310,-0.5224854
5569620550,1.0714326
3179100480,-0.08929442
3624039111,-0.7287047
7844200050,-0.51524293
3304040020,-0.429067
7739100155,0.3241852
6099400053,-0.8234639
7468900270,-0.8096272
396100025,-0.5271403
1160000255,-0.32148063
6300000320,-0.39262944
6392000570,-0.28095978
7387500235,-0.5481673
1121000058,0.0061274436
9828702120,0.267805
7715800310,-0.16660993
8562740370,1.0467265
5637500070,-0.3093709
5561400470,0.5408848
1189000205,-0.14581282
2412100025,-0.40477774
1073100065,-0.5623116
5160300020,0.25319034
2770601677,-0.15096481
5104450070,-0.2334012
751000190,-0.38839358
1823049179,-0.30237564
7430200060,3.9514256
3331000035,-0.1247568
1775910370,-0.086958155
3626039299,0.06733184
1546600125,0.51303446
3260810150,-0.5046988
6817800330,-0.596658
414100045,-0.36378542
1326039061,-0.40026376
4055700030,2.6297498
2296700260,-0.117999025
2822049160,-0.78611094
3395300260,0.06387014
5144000036,-0.5184921
809002290,1.442012
7334501410,-0.44668618
421049114,-0.8139746
1133000144,0.10163137
705710290,-0.4678954
7313200120,0.36041766
1269200150,-0.6457352
9264930970,-0.57700956
6819100020,5.8239326
5112800421,-0.68778145
7846700850,-0.62917286
7227501450,-0.70367265
5451210150,0.7142856
4140900140,-0.23287497
3537900180,0.85776
7738500475,-0.11789385
3541600450,-0.39756536
5379800040,-0.49514565
6664900330,-0.6488201
6056100312,-0.4888896
7766200013,0.028095381
8651720470,-0.03958965
5690500095,0.90239614
5423010180,1.8943439
3204300610,0.09877724
3425059066,0.2539869
7856660130,2.2747362
2954400520,4.0120416
2327000110,1.8011172
9526600340,0.88688165
7695500200,-0.13494931
7237501180,3.609669
2008000550,-0.65697265
1123059126,0.20541567
1775500371,1.1756504
3459900230,8.99007
2619950310,-0.15677221
1771100330,-0.534602
1321059097,-0.5717758
2420069278,-0.6922782
3832050570,-0.58539814
7132300525,-0.35224807
8691410700,0.78061885
7967000150,-0.73096883
1328300810,-0.49440438
711000110,3.6949885
9485951460,-0.23432176
1771000970,-0.5184385
2817100900,-0.7012272
6817800630,-0.3379168
3558900450,0.1315149
7215400770,-0.41893992
4222000320,-0.7928622
2791500270,-0.6659118
424069018,3.5663016
9547205180,0.4922213
5631500947,0.25869673
1425059193,3.026593
567000775,-0.275091
3904900610,0.03285668
3649100346,-0.3155665
1624049228,-0.029841602
1559900080,-0.47462335
2919702040,0.62085736
4013800206,-0.81344265
1025039292,4.467659
2771604640,0.8543942
7203600550,-0.6493399
1545802830,-0.68442
3303910010,0.32318637
8617000060,1.8996062
7889600190,-0.72685575
3325069064,0.40070382
6300000337,0.12816672
1172000150,-0.4488303
3348401319,-0.39723217
4188000490,1.8638403
7779200355,0.3133949
8029900110,-0.20607327
4060000290,-0.74056876
9475710040,-0.31616396
798000535,-0.6866406
6415100410,-0.2245064
4299700095,-0.55529046
6117500955,-0.348413
2421039075,-0.79633063
3362401935,0.2121141
1545800205,-0.5780788
7645900235,0.8093325
4141000060,4.5230145
9485800050,0.5319601
2436700280,1.173388
7335400400,-0.77479476
9294300495,1.0681362
6649300190,-0.30022797
7950303270,-0.39230835
2391601010,-0.32484046
8129700728,0.3662872
7871500685,0.3925403
1498304065,0.22031698
3862710010,-0.2928779
9209900335,0.3485181
952006857,-0.4834662
1775801090,-0.06647579
5700002165,0.14124195
4029400080,-0.27757764
7796100080,1.6653559
9279700150,9.947864
3876200060,-0.16725051
2934800025,-0.57684577
9359100101,1.939599
3330500335,-0.53555316
4027700466,-0.39402887
3204800430,-0.31195107
5415350770,0.9808803
1443550020,-0.05138666
2810600022,-0.55193645
1238500281,0.018019136
2591020140,-0.13582356
7137900960,-0.7387786
1328340630,-0.62465847
3529200190,-0.5565701
1624049291,0.05301633
4083301120,0.69686204
1873100060,0.7223396
1773101159,-0.6605804
7214700350,-0.094341986
3856902250,0.31211558
7169500130,-0.031829473
4038300010,-0.23513597
9578500810,-0.52725804
3345100184,-0.5203833
452001860,-0.20473696
7905200037,0.4098918
9376301110,-0.042822704
873900240,-0.6071568
8682262400,-0.36998823
7227500910,-0.8458433
2392100090,0.040051073
3221079050,-0.18853559
4307320280,-0.42730907
3211270170,-0.16003886
726059483,-0.25814572
424049043,1.7447852
6865200140,0.5910187
1155640050,-0.28933644
4139430250,5.49029
818500100,-0.81196284
7999600180,-0.79711705
4099501215,1.5940719
4046700140,-0.5079541
8857600490,-0.78511816
8677900120,0.12647703
5379805253,-0.81284964
9211510410,-0.7603063
2337000150,-0.66087586
1423049029,-0.69074273
4036800580,-0.10474071
3942900010,-0.4197975
3438502715,-0.27648607
7625702441,-0.3837985
3905100610,-0.088613346
2218000335,0.0056898887
3034200516,-0.39961505
8024200625,-0.28649586
8564500020,-0.49747095
9550202700,-0.027610986
7518508625,0.37549776
1822350070,-0.43964386
8921000040,1.8323613
6648150090,6.687852
2402100675,0.77148026
42000127,-0.6140519
5100401160,-0.085729025
7347600507,-0.68806815
1839910300,-0.5017389
1250201550,1.1445799
9460000010,-0.5781771
3356402232,-0.78598493
6819100150,0.82419205
8645501330,-0.687247
1556200005,1.8357702
40000228,-0.84086615
7300410010,-0.4903687
4299000030,-0.48627773
2629600016,-0.0020504354
662310900,-0.46406305
1909600046,0.014234582
7893207490,-0.828469
2524049318,9.786539
924069210,1.292496
1591600527,-0.5619786
98000060,4.048468
6392002020,0.48808208
2719100400,-0.12734169
8018600655,-0.2471779
2141500020,-0.24619731
3277801580,-0.32505247
7237500110,2.186057
626100023,0.4252475
4319200820,-0.38357794
9517200610,-0.42192444
7334600280,-0.63993746
8820902400,-0.14903183
8944600060,0.12600113
100100050,-0.58523744
8074200100,-0.7360213
1836980240,1.2851975
6648500440,-0.57430667
9530100225,0.47245643
2883200875,0.29529017
4218400175,2.255939
1022069183,0.28326795
6398000171,0.05307558
5021900160,0.6861924
8078410250,0.1489968
7972602490,-0.4607301
1962200435,1.055959
7221400285,-0.7261402
273900030,-0.733888
2708450020,0.047034074
4083306616,-0.1365784
3034200435,0.10723677
7855000550,2.8818054
871000155,0.46508253
8024201714,0.23689203
2625069038,2.1129475
2324800350,1.3920139
5450900010,5.75488
1822039225,-0.16232444
2460700700,-0.6398548
6679001060,-0.543673
2422059111,-0.51554203
1250200345,-0.625312
5589300370,-0.53235996
2021201000,5.695369
4302200336,-0.62049013
1328330290,-0.55700207
3438500781,-0.2901622
5453700020,0.75727606
123039147,-0.27442515
8691310070,1.6852156
6450303785,-0.5143974
114100234,-0.23396748
9212900820,0.1607451
4270600025,-0.53870404
7201600190,-0.10927117
521049227,0.9194189
6300500479,-0.59335047
1432600100,-0.7680629
1024000109,-0.52605635
1430800100,-0.56163716
9164100125,0.3025216
1925069183,0.243567
7852160080,2.0395765
5317100780,5.3635745
4083304835,0.29639316
9478400080,1.2510663
4463400195,-0.7131626
4232901525,0.15967731
3845101070,-0.4234163
1843130980,-0.5904882
3810000480,-0.46573666
7137960440,-0.6704227
1231001115,-0.29536405
5101405340,0.16647857
3723800409,0.029263666
8651430370,-0.8430379
6135300010,-0.7354485
23520380,0.048469525
2935400100,0.33759603
6137500320,2.6885362
7841300230,-0.49964204
3521069051,-0.17118469
2621400080,-0.596214
5104530240,-0.44103804
2022069200,-0.11539123
5469501850,-0.3409268
9206950110,-0.6771014
3298300210,-0.3923983
2810600015,-0.32124728
7298050090,0.016633332
7202290620,-0.14920264
3211290370,-0.21330713
1591600506,-0.4314941
2827100070,-0.34519976
2482410130,-0.31176504
4364200125,-0.2908608
6388910730,0.20897074
7436500120,0.0586918
1822059156,1.093876
9432750190,-0.07403221
2205700405,-0.21086349
6056111370,-0.5318071
3205500160,-0.36451104
6139100076,-0.42879063
723069135,0.19498041
4123830070,-0.57532436
2472920740,-0.11311484
6134500220,0.622865
2734100395,-0.631594
3574800090,-0.14190133
3126049107,0.11148143
669000210,2.666832
1139000620,-0.60262
3825311190,1.098516
7300400320,-0.4609477
9407150250,-0.62837267
3679400503,-0.526884
641900050,-0.2511793
9169100130,-0.16147745
8091800140,-0.49156022
9547201155,0.27826262
4154302045,-0.5778273
6638900265,0.5062448
1423069063,-0.15253906
3335000025,-0.290531
9269200650,-0.6533397
1781500180,-0.5088196
9211500520,-0.7885428
1853080150,0.34613225
2767704756,-0.18061163
2206700295,-0.23862955
2557000380,-0.6213665
11520200,1.2062502
3832710680,-0.7487564
5230300210,-0.7093688
6447300225,6.0714684
5035300325,3.0077298
7853301660,0.8563038
5411800250,-0.43541726
7203210170,0.99911124
4302200415,-0.59715086
7942100290,-0.75504047
3629860160,1.4433126
1423069076,0.26928118
525049085,0.27258134
3306200230,-0.7794718
2193310300,-0.19630037
7978800621,-0.6478142
4027700632,-0.14963932
1761100190,-0.7469365
2749600245,0.22073434
322069141,-0.19869074
1900000035,-0.84007365
3361400190,-0.79697406
1604602050,0.09387252
9421500160,-0.24911053
7788400180,-0.63488805
1566100625,0.023527358
3861500340,-0.70863646
2524069072,-0.41643402
3013300980,-0.042387225
4191500130,0.57683843
9407150130,-0.54361486
3904902500,0.874792
9510900140,-0.73143876
3368900084,-0.5722165
3432501415,-0.51471037
4254000540,-0.048565328
2767603250,0.08495845
2923501130,0.39860806
9183703045,-0.63846314
5279100675,-0.50045997
3905080310,0.02574097
2461900375,0.5018273
3346300356,0.16792177
1865000110,-0.45440283
9264930400,-0.6087087
3447000100,0.571071
2313900510,0.098052
7518507330,0.24224237
9368700270,-0.796875
1137400420,-0.27334994
2141320230,0.60192466
9536601295,-0.5122323
2424400130,-0.4398766
5210200081,-0.0619867
4443800785,0.12398084
7292700005,-0.022915576
9834201205,-0.64324445
3275800050,-0.65422016
6926700654,-0.27182394
7511000140,5.159769
6821101895,0.32512853
8964800695,1.9825569
6821100195,0.49615353
1226059105,0.44681022
2806300070,3.5076885
1720069029,-0.5662792
6384300020,-0.10958435
8928100125,0.5356574
8562770720,0.12412763
8650300130,1.1235077
2126059172,-0.19227004
8812401450,1.1506209
6646200280,0.4889169
4021100045,-0.09804933
1155620190,-0.26373643
6061000010,-0.4384777
3362400472,-0.33383945
9558020240,-0.013751757
7309100270,0.15823787
7137950210,-0.5753687
7849200635,-0.73457855
1311200460,-0.7343928
284000095,2.7219315
1509700050,-0.54669404
3438503014,-0.6480558
9406450090,-0.5127325
5096300140,-0.5332618
8923600020,4.9273605
809001070,0.32488012
2291400342,-0.5728149
644210020,1.3797045
6700390090,-0.71181774
5631500285,0.7019401
104560120,-0.58123106
6413100311,-0.31141666
2558700090,-0.12582031
1471590060,1.1276169
8914100170,0.33326492
5652601035,-0.529655
7852120140,1.1369417
6163900952,-0.41971734
5215200050,0.7903189
6352600490,1.3277894
3912000020,0.187956
8830400135,-0.78436947
5467500040,-0.33188322
9406570300,-0.252184
109200390,-0.77744186
2025770310,0.6454013
