id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
3630120970,-0.4180954310412712,1.4697044044888634,1.3205342295326639,-0.36709210853788543,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.8310548203144656,-0.667629926150011,1.209900615701812,-0.2177400966878524,-0.9082807860809724,-0.021961159738780343,1.5225900626977804,0.9786051619816333,-0.33889330876469803,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-1.220810338311682,0.511517727128378,1.3222835473887313,1.0786549773199614,0.16015875152608483,1.2944354112225065,0.0,-0.1630131562352945,-0.5526479368531095,-1.2578769262949832,0.7291084577609562
2326059080,-0.4180954310412712,0.4985805070270806,1.4394984341111425,3.3644289018031106,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,1.9635327113616772,-0.667629926150011,0.6661319152779451,-0.2177400966878524,-0.48301961046732367,1.1805695040302229,0.6347299590854459,3.2476716107509933,1.5504831454048014,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.6771120700644687,0.0020963841275751785,-1.0742304814893966,-0.9270805039852608,1.1902875090858782,1.371331521479722,0.0,-0.1630131562352945,2.782950531896356,-0.8404700568263557,2.3110134152244606
3278612370,-0.4180954310412712,0.4985805070270806,-0.5504482606561373,-0.4793708072025434,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.25246110251895193,-0.667629926150011,1.3798283345842703,-0.2177400966878524,0.8852119980287637,-0.10419780981052855,-1.0912700823368966,-0.5967339648709796,-0.5027599430473166,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-1.3907160471389362,0.0020963841275751785,0.9711873059957201,-0.9270805039852608,-0.3549056272538119,-0.4447457095119663,0.0,-0.1630131562352945,-1.2675272642753037,-0.8404700568263557,-0.06184402097079595
4024700100,0.6764874163371005,-1.4436672878964851,-0.7126721759904264,-0.32142708075883664,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-0.8666767791923872,0.13527768352545963,-0.795246467111197,-0.2177400966878524,1.4214108716285818,1.467676405158086,-0.6935087559185894,-0.7701657953501664,-0.15172332091872676,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,0.8180581676153678,-0.33751784453962663,-0.3041267965831006,-0.9270805039852608,-1.3850343848136053,-0.6792835113992436,0.0,-0.1630131562352945,-0.3510550046485229,3.3570358728628653,-1.6437489784343005
7697870860,-0.4180954310412712,-0.14883542461410795,-0.7343020313683316,-0.3289123273364805,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.45719966141009705,-0.667629926150011,0.4962041963954868,-0.2177400966878524,-0.8897911697499442,-1.360831532837339,0.21565999018044185,-0.46666009201158953,-0.2690894136945187,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.5072063612372145,-0.33751784453962663,-0.2933342786295532,-0.9270805039852608,-0.8699700060337087,-0.7123989285409025,0.0,-0.1630131562352945,-0.3818776548025039,-0.3891445528569608,-0.8527964997025482
8562900240,-0.4180954310412712,1.7934123703094578,0.8554923389077018,-0.048592354831428514,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.11998321147174042,1.9864257836105725,0.3262764775130284,4.632781996832385,-0.0762480511847031,0.37840147876861446,1.1177258554505405,0.7762680264225821,0.002588407574817901,-0.6949391056848921,1.4255239491981955,1.3953054899682433,4.5924839782963955,-0.33730065240996043,0.6813248414619788,-0.2577129158084069,1.0786549773199614,-0.3549056272538119,0.9671292032674402,0.0,0.03636189140457839,0.435697824472576,-1.3573727707742096,-0.06184402097079595
4059400585,-0.4180954310412712,-1.4436672878964851,-1.3074931988828198,0.29628158983652525,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-1.0955022273648434,-0.667629926150011,-0.8632175546641803,-0.2177400966878524,1.8466720472422304,-0.4151100570117735,-0.20340997872456223,-1.2760086342477943,0.2560588250349747,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,0.8520393093808185,-1.0167463018740304,-1.0540992117344399,-0.9270805039852608,-0.3549056272538119,-1.8205645227022116,0.0,-0.1630131562352945,1.0070438600391376,1.8540772589513181,-0.8527964997025482
5703000050,-0.4180954310412712,0.17487254120648632,-0.3341497068770851,8.98836090932427,0.9818609886267018,-0.09716525929205896,2.3087725297991293,-0.641445936030405,0.2863281703358467,-0.011592209705840075,-0.667629926150011,0.5981608277249618,-0.2177400966878524,-0.6124469247845211,-0.7310719230770382,3.319618912409146,0.6461941535631921,4.02520374477496,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.609149786533567,-0.16771073020602573,-1.2052637732496962,-0.9270805039852608,-0.3549056272538119,-0.1644848069379739,0.0,-0.1630131562352945,3.845772513729799,-0.6397699986452752,-0.06184402097079595
7701990560,0.6764874163371005,0.8222884728476749,1.1258655311315169,0.47738436777213683,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,1.9824061743418722,1.614272816782665,-0.667629926150011,0.7680885466074202,-0.2177400966878524,-0.020779202191618475,1.0781343785022424,1.0111826430171573,1.9324802296171604,0.5583654276392873,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.7790554953608212,0.8511319557955798,-0.685479417430387,-0.9270805039852608,2.392104392905637,1.162918383771955,0.0,-0.1630131562352945,1.2251198892637758,-0.454815684159174,2.3110134152244606
1760650610,0.6764874163371005,0.4985805070270806,0.022742906858350957,-0.42612005973742595,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.3858414634357945,-0.667629926150011,1.413813878360762,-0.2177400966878524,-0.6679157737776057,-1.4329689451809968,0.9472567155570668,0.1692566197454285,-0.39632890911902047,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-1.3907160471389362,0.6813248414619788,0.8947590085255641,-0.9270805039852608,-0.8699700060337087,0.2354620155347909,0.0,-0.1630131562352945,-0.8759273004831971,-0.2356938815073665,-0.8527964997025482
5408100035,-0.4180954310412712,-1.4436672878964851,-0.8100065251909998,-0.25355749601791816,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.5415037738946862,-0.667629926150011,-0.5913332044522469,-0.2177400966878524,0.8667223816977355,1.0298023122319666,-0.5656569009984084,-0.2354176513726739,-0.23723972773093882,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.6141713170226628,-1.0167463018740304,-0.5265120864893272,-0.9270805039852608,-0.8699700060337087,-0.8321171998164709,0.0,-0.1630131562352945,-0.10255013861464495,1.8540772589513181,-0.8527964997025482
1370800560,0.6764874163371005,0.17487254120648632,0.42289523134959744,-0.31685555432551055,0.9818609886267018,-0.09716525929205896,2.3087725297991293,-0.641445936030405,1.9824061743418722,0.7110144687334955,-0.44460003457349145,-1.4069862550880472,-0.2177400966878524,2.234953990193823,0.5796648592074772,-1.3540766730061913,1.4989006534191935,-0.3021069214767632,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,1.3957375776280319,0.511517727128378,0.35937310073135537,-0.9270805039852608,0.6752231303059816,0.6154409294099737,0.0,-0.1630131562352945,-0.3326103809759004,0.03190619606740735,1.5200609364927085
2880100240,-1.5126782784196429,-0.4725433904347022,-0.9506005851473838,-0.46756521696263526,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-0.5617108316671661,-1.0593718934428766,0.0014597485795478373,-2.188653761947356,-0.2177400966878524,0.7188054510495099,0.8660503862118284,-1.0628585590212674,-1.059218846148811,-0.44012222731894285,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,2.1773038382334007,-1.1865534162076312,0.3203864840687149,-0.9270805039852608,1.5336637616058095,-1.0720313691967371,0.0,-0.1630131562352945,-1.1690974546209978,-0.9298119918166609,0.7291084577609562
3630060150,-0.4180954310412712,0.4985805070270806,-0.009701876208506866,-0.48640392479227584,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.3497111295138277,-0.667629926150011,1.209900615701812,-0.2177400966878524,-0.9082807860809724,-0.08616345672462694,1.5510015860134099,-0.3365862191521995,-0.4522251079851032,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-1.1868291965462312,0.0020963841275751785,1.8266298587108085,1.0786549773199614,-0.3549056272538119,0.2017857028229543,0.0,-0.1630131562352945,-1.3302238592007785,-0.8404700568263557,-0.06184402097079595
6071700020,-0.4180954310412712,0.17487254120648632,-0.4855586945224216,-0.19628782421581076,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.18020043467501837,-0.667629926150011,-0.2854633104638218,-0.2177400966878524,-1.3335419616946211,-0.07534284487307573,0.30799744095616177,0.1692566197454285,-0.15347505364672365,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,0.27435989936815447,-0.16771073020602573,-0.48519472112558715,-0.9270805039852608,1.0185993828259128,-0.3571075876800072,0.0,-0.1630131562352945,0.07348304732075421,-0.6397699986452752,0.7291084577609562
2473002500,-0.4180954310412712,-0.4725433904347022,0.1957817498815927,0.03480032516111384,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,0.2863281703358467,0.578536577686284,-0.667629926150011,-0.08155004780487171,-0.2177400966878524,-0.3720819124811544,-0.8039307095441565,0.5068781041652649,0.6461941535631921,-0.0685425577438439,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,0.07047304877544952,-0.5073249588732276,-0.5650343238071336,-0.9270805039852608,2.392104392905637,0.4073548844219105,0.0,-0.1630131562352945,0.6005879340288788,-0.06731869633332992,1.5200609364927085
2768300650,-0.4180954310412712,0.4985805070270806,-0.474743766833469,-0.525940092957415,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.6258078863792753,0.17988366184076354,0.7001174590544369,-0.2177400966878524,0.5339092877392277,0.7773213690291392,-1.0770643206791324,-0.6400919224907763,-0.5166676392514132,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-0.7110932118299195,0.0020963841275751785,2.2338960654066997,1.0786549773199614,0.3318468777860504,-0.34281342739004045,0.0,-0.1630131562352945,-1.760235943583944,-0.8404700568263557,-0.06184402097079595
2787250190,0.6764874163371005,0.4985805070270806,0.8338624835297965,0.08503687937348875,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,1.2890998114849639,-0.667629926150011,0.8360596341604035,-0.2177400966878524,-1.0931769493912544,1.2390008080286405,1.7214707259069846,0.9496998569017688,0.17372738681912062,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.8470177788917228,0.6813248414619788,-0.45011723133292586,1.0786549773199614,-0.3549056272538119,0.9507389485704019,0.0,-0.1630131562352945,0.6900359921631937,-0.2356938815073665,-0.06184402097079595
9477940440,0.6764874163371005,0.4985805070270806,0.27148624370426094,-0.27184360175122263,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.6628406901708731,-0.667629926150011,1.0399728968193536,-0.2177400966878524,-0.3535922961501262,-0.49951082945385245,0.5352896274808944,1.3832794330997358,-0.2397346197980859,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-1.0509046294844278,0.6813248414619788,0.0728024095333669,-0.9270805039852608,-0.8699700060337087,0.47878136180831293,0.0,-0.1630131562352945,-0.16463180605265154,-0.2356938815073665,-0.8527964997025482
8732030440,0.6764874163371005,0.4985805070270806,0.4553400144164553,-0.015436229051261071,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.3247217703628855,1.5403660004575332,0.22431984618355338,-0.2177400966878524,-1.0192184840671417,-1.8051979928743482,-1.1978132947703808,0.3137831451447508,-0.15772167844186763,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.23535722711360793,0.6813248414619788,-0.43122291478075114,1.0786549773199614,-0.3549056272538119,0.6437202547923254,0.0,-0.1630131562352945,0.5039772454527649,-0.2356938815073665,-0.06184402097079595
236500050,-0.4180954310412712,-0.14883542461410795,0.3580056652158818,-0.1761932025308608,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.44515621676944145,1.5626689896151853,-0.3874199417932968,-0.2177400966878524,2.0315682105525124,-0.9135795763065386,-0.537245377682779,-0.6458729835067492,-0.13935502620286988,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,0.37630332466450694,-0.33751784453962663,-0.17628529915174906,1.0786549773199614,0.3318468777860504,0.5578416869839462,0.0,-0.1630131562352945,0.12963017224964107,-0.3891445528569608,-0.06184402097079595
993000100,2.865653111093844,2.117120336130052,1.8612806139802942,-0.3093200711936543,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,2.4332270523472452,-0.667629926150011,0.22431984618355338,-0.2177400966878524,0.4599508224151149,0.9749778788508012,-0.885286538298861,-0.2354176513726739,-0.3273212561979307,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.2013760853481571,2.8888173277987907,1.157838866393786,1.0786549773199614,1.0185993828259128,1.6253380348282782,0.0,-0.1630131562352945,-0.3028091819570184,-0.2324769869577973,0.7291084577609562
5466700360,0.6764874163371005,-0.14883542461410795,-0.40985420069975337,-0.24376136794650505,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.9148505577550096,0.8489733365703225,0.15634875863057002,-0.2177400966878524,-0.871301553418916,-1.171110138373437,0.3008945601272292,-0.40884948185186065,-0.20921200408298848,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.16739494358270626,0.341710612794777,-0.35299709874858975,-0.9270805039852608,-0.8699700060337087,-0.25882551364425394,0.0,-0.1630131562352945,-0.07056053051875574,0.3660734571184935,-0.8527964997025482
7203220300,0.6764874163371005,0.8222884728476749,1.5854999579120028,-0.2884719011955187,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,2.1261192140105276,-0.667629926150011,1.4817849659137454,-0.2177400966878524,-0.4645299941362955,0.9078900853711632,1.4089439694354646,2.358833479545161,-0.30014285750900915,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.4926594724352886,0.8511319557955798,0.855777198927831,-0.9270805039852608,0.16015875152608483,1.4623933553285975,0.0,-0.1630131562352945,-0.22399836235362933,-0.454815684159174,0.7291084577609562
8682292180,-1.5126782784196429,-0.14883542461410795,-0.7991915975020473,-0.4210461677619761,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.5294603292540305,-0.667629926150011,1.2438861594783037,-0.2177400966878524,-0.4645299941362955,1.156764157956841,1.3592238036331383,-0.7990711004300308,-0.39096754531515115,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.2547914800771327,-1.0167463018740304,0.09021640447978604,-0.9270805039852608,-0.3549056272538119,-0.8146370930617216,0.0,-0.1630131562352945,-0.8444755848514394,-1.1443625628324148,-0.06184402097079595
5209200010,-0.4180954310412712,-0.7962513562552965,-0.23681535767651163,-0.22376721936997981,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.5896775524573086,0.6036404558361509,-0.2854633104638218,-0.2177400966878524,0.8667223816977355,1.0507221618116596,-0.46621656939385686,-0.177607041212945,-0.15878333464065364,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,0.27435989936815447,-0.6771320732068284,-0.3191068615575196,-0.9270805039852608,-0.8699700060337087,-0.04849580216493512,0.0,-0.1630131562352945,-0.007787380501356076,0.36107201334382105,-0.8527964997025482
7853360990,-0.4180954310412712,0.4985805070270806,-0.15029593616489076,-0.36965417280271656,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.19314634918530502,-0.667629926150011,1.311857247031287,-0.2177400966878524,-0.24265459816395696,-0.3126749314837417,2.4530674512835087,0.2993304926048186,-0.29467532808526126,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,-1.2887726218425837,0.0020963841275751785,0.2845216657071334,-0.9270805039852608,-0.8699700060337087,0.05001409825251382,0.0,-0.1630131562352945,-0.5650209488313028,-0.8404700568263557,-0.8527964997025482
8663310010,-0.4180954310412712,0.4985805070270806,-0.11785115309803294,-0.2510959048615118,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.22927668310727178,-0.667629926150011,0.7680885466074202,-0.2177400966878524,-0.8158327044258314,1.2036534759802466,0.30799744095616177,0.09699335704576736,-0.08547597411448055,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-0.7790554953608212,0.0020963841275751785,-0.19219256450039354,-0.9270805039852608,-0.8699700060337087,0.08591731090901822,0.0,-0.1630131562352945,-0.09443162469008563,-0.8404700568263557,-0.8527964997025482
2313900165,-0.4180954310412712,-0.14883542461410795,-0.6261527544788055,-0.4298878013033541,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.33676521500354106,-0.667629926150011,-1.4409717988645387,-0.2177400966878524,0.7003158347184816,0.10716480835642478,-1.1907104139414482,-0.7123551851904374,-0.3339566074403431,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,1.4297187193934826,-0.33751784453962663,0.3179090695856525,1.0786549773199614,0.3318468777860504,-0.5512948389743086,0.0,-0.1630131562352945,-0.8998244632402786,-0.3891445528569608,-0.06184402097079595
6114600030,0.6764874163371005,1.145996438668269,0.6500087128176022,0.8034196046104499,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,1.0843612525938189,-0.667629926150011,-0.5573476606757551,4.599047615655394,1.624796651269892,-0.8154726955191683,-0.9065951807855578,1.1953949500806167,0.8391734922181835,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,4.5924839782963955,0.5462090334917611,1.0209390701291807,-0.8731629330935168,-0.9270805039852608,-0.3549056272538119,0.8066096134087818,0.0,2.827612558362799,1.5395449017674088,-0.6375385162708145,-0.06184402097079595
3303990030,0.6764874163371005,0.8222884728476749,1.0285311819309435,0.06288255896583142,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,1.5058818150167648,-0.667629926150011,1.1079439843723369,-0.2177400966878524,-0.3535922961501262,-0.2657856134603873,0.47136370002080386,2.655112856613772,0.04834578974249437,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.1188669130153295,0.8511319557955798,-0.37297046907892295,-0.9270805039852608,1.1902875090858782,1.0942962030253924,0.0,-0.1630131562352945,0.6514038431767799,-0.454815684159174,2.3110134152244606
6679000960,0.6764874163371005,0.4985805070270806,0.4445250867275027,-0.35382965822581847,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.8555358044213627,-0.667629926150011,1.1079439843723369,-0.2177400966878524,-0.7418742391017186,-1.2519040401983663,1.3308122803175089,-0.04753316835355492,-0.3206859049555182,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-1.1188669130153295,0.6813248414619788,0.5978486291709558,1.0786549773199614,-0.8699700060337087,0.6343315290581688,0.0,-0.1630131562352945,-0.49055151013384235,-0.2356938815073665,-0.8527964997025482
8161000230,0.6764874163371005,0.4985805070270806,0.2282265329484505,0.5092845796969949,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.6146669116082508,-0.667629926150011,0.7341030028309286,-0.2177400966878524,-1.1856250310463956,0.6243900548605522,2.225775264758776,0.9352472043618366,0.5623997211946741,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.7110932118299195,0.6813248414619788,-0.8444289793665847,-0.9270805039852608,1.0185993828259128,0.4382321195273785,0.0,-0.1630131562352945,1.2597608349364848,-0.2356938815073665,0.7291084577609562
9510860060,-0.4180954310412712,0.4985805070270806,0.379635520593787,-0.409642469955767,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.7832751365774291,-0.667629926150011,1.1079439843723369,-0.2177400966878524,-0.48301961046732367,0.7657793830541273,0.9117423114125048,0.053635399425970676,-0.3794485755583231,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-1.1188669130153295,0.0020963841275751785,1.0337937796135988,1.0786549773199614,0.16015875152608483,0.577198534518247,0.0,-0.1630131562352945,-0.7766422448377156,-0.8404700568263557,0.7291084577609562
1223089083,-0.4180954310412712,0.8222884728476749,0.9960863988640857,9.776170552482732,0.9818609886267018,-0.09716525929205896,2.3087725297991293,-0.641445936030405,1.9824061743418722,1.4697514810947978,-0.667629926150011,1.0399728968193536,-0.2177400966878524,-0.6124469247845211,-0.5103314413054036,3.5113966947894175,-0.5967339648709796,5.806397432288167,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.0509046294844278,0.17190349846117609,-1.1849712334606737,1.0786549773199614,0.6752231303059816,1.0709700547921663,0.0,-0.1630131562352945,3.9409115091846814,-1.0048114088152111,1.5200609364927085
2721049059,-0.4180954310412712,-0.14883542461410795,-0.0637765146532699,0.6290485249392966,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.6860251095825532,1.138912195619798,0.29229093373653675,-0.2177400966878524,-1.4259900433497623,-2.0706636702990577,-0.537245377682779,-0.018627863273690464,0.2077003851802725,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.30331951064450957,-0.33751784453962663,-0.9246532133818803,1.0786549773199614,0.3318468777860504,0.1445647029468221,0.0,-0.1630131562352945,1.381604299173621,-0.3891445528569608,-0.06184402097079595
2523039278,-0.4180954310412712,-0.7962513562552965,-0.6802273929235686,-0.18071449240997453,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.39698243820681905,-0.667629926150011,-0.5233621168992635,-0.2177400966878524,1.624796651269892,-0.74117116080518,-1.0060355123901092,-0.8568817105897597,-0.14046976521159518,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,0.5122278917263102,-0.6771320732068284,-0.5921386873775387,1.0786549773199614,-0.8699700060337087,-0.6304682428019047,0.0,-0.1630131562352945,0.11722282990434017,0.36107201334382105,-0.8527964997025482
9826700707,-0.4180954310412712,0.4985805070270806,-0.43148405607765855,-0.5439750159196575,2.869661328564967,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.44515621676944145,-0.06544921889340806,1.1759150719253204,-0.2177400966878524,0.8112535327046508,0.3127564335358978,-0.6793029942608252,-1.0303135410689463,-0.5328578962828997,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.1868291965462312,0.0020963841275751785,3.1815533981929525,1.0786549773199614,-0.3549056272538119,-0.28648969533674135,0.0,-0.1630131562352945,-2.0223906927896143,-0.8404700568263557,-0.06184402097079595
2159900120,-1.5126782784196429,0.4985805070270806,-0.669412465234616,-0.5160937283317895,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.38493899356616346,-0.667629926150011,0.4962041963954868,-0.2177400966878524,-1.315052345363593,0.45053889111227213,0.44295217670517445,-0.6979025326505052,-0.4902854827115812,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.5072063612372145,-0.6771320732068284,1.5565826837490861,-0.9270805039852608,1.0185993828259128,-0.6144189885729574,0.0,-0.1630131562352945,-1.6379896767703221,-1.4452462321453448,0.7291084577609562
2767600635,-1.5126782784196429,1.145996438668269,-0.07459144234222251,-0.36709210853788543,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.5294603292540305,0.8266703474126705,-0.6253187482287386,-0.2177400966878524,0.7188054510495099,0.8436877883853166,-1.1338873673102903,-1.2037453715481332,-0.5400240756247051,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,0.6481524587881136,-0.33751784453962663,0.3231763419431872,1.0786549773199614,-0.3549056272538119,0.13295159177406285,0.0,-0.1630131562352945,-0.5526479368531095,-1.6461685495270688,-0.06184402097079595
3812400455,3.9602359584722158,-1.4436672878964851,0.28230117139321353,-0.18443199742169028,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.2885914364409187,1.116609206462146,-0.2854633104638218,-0.2177400966878524,0.7372950673805381,-0.11285429929180027,-0.4378050460782274,-0.7123551851904374,-0.2083626791239597,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,0.27435989936815447,1.7001675274635843,-0.1874540610208991,1.0786549773199614,-0.8699700060337087,0.48881041172034523,0.0,-0.1630131562352945,0.10692482436023339,7.865911714597506,-0.8527964997025482
7852030960,-0.4180954310412712,0.4985805070270806,0.033557834547303565,-0.3922103856440729,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.3978849080764501,-0.667629926150011,1.005987353042862,-0.2177400966878524,-0.24265459816395696,-0.1922054528698083,2.3820386429945866,0.7762680264225821,-0.3437238444691743,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-1.016923487718977,0.0020963841275751785,0.5830241605921552,-0.9270805039852608,-0.8699700060337087,0.24658118342659152,0.0,-0.1630131562352945,-0.6798003136933566,-0.8404700568263557,-0.8527964997025482
319500080,0.6764874163371005,0.4985805070270806,0.7581579897071283,-0.21949711226192795,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.2047956990003748,-0.667629926150011,0.9040307217133869,-0.2177400966878524,-0.0762480511847031,0.4577526323466738,1.3450180419753741,1.1375843399208878,-0.18643947861902885,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.9149800624226245,0.6813248414619788,0.11986939926920714,1.0786549773199614,0.16015875152608483,0.8924568431552543,0.0,-0.1630131562352945,0.005206134878016635,-0.2356938815073665,0.7291084577609562
1061500360,1.7710702637154723,-0.7962513562552965,-0.0529615869643173,-0.02689016341168255,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.9148505577550096,1.5849719787728374,-0.2514777666873301,-0.2177400966878524,-0.40906114514321085,-0.41366730876490343,0.35061472592955545,-0.6256392699508441,-0.0985343453595483,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.24037875760270366,0.6813248414619788,-0.5701629943367996,1.0786549773199614,0.3318468777860504,0.1561207750332341,0.0,-0.1630131562352945,0.4808238822397025,2.3716524107619175,-0.06184402097079595
